t,p0,q0,p1,q1,
0.000000,0.000000,0.100000,0.000000,0.100000,
0.010000,0.001000,0.099951,0.001000,0.100000,
0.020000,0.001999,0.099804,0.002000,0.100000,
0.030000,0.002996,0.099559,0.003000,0.099999,
0.040000,0.003990,0.099217,0.004000,0.099998,
0.050000,0.004980,0.098779,0.005000,0.099995,
0.060000,0.005965,0.098245,0.006000,0.099990,
0.070000,0.006944,0.097616,0.007000,0.099981,
0.080000,0.007917,0.096893,0.007999,0.099967,
0.090000,0.008882,0.096079,0.008999,0.099948,
0.100000,0.009838,0.095175,0.009998,0.099921,
0.110000,0.010785,0.094181,0.010997,0.099884,
0.120000,0.011721,0.093101,0.011996,0.099837,
0.130000,0.012647,0.091936,0.012994,0.099776,
0.140000,0.013560,0.090689,0.013992,0.099699,
0.150000,0.014460,0.089361,0.014988,0.099605,
0.160000,0.015347,0.087956,0.015984,0.099491,
0.170000,0.016219,0.086477,0.016978,0.099354,
0.180000,0.017076,0.084924,0.017971,0.099192,
0.190000,0.017917,0.083303,0.018962,0.099002,
0.200000,0.018742,0.081615,0.019950,0.098781,
0.210000,0.019549,0.079865,0.020937,0.098526,
0.220000,0.020339,0.078054,0.021921,0.098235,
0.230000,0.021110,0.076186,0.022902,0.097904,
0.240000,0.021863,0.074265,0.023879,0.097531,
0.250000,0.022595,0.072294,0.024852,0.097111,
0.260000,0.023308,0.070277,0.025821,0.096643,
0.270000,0.024001,0.068216,0.026785,0.096124,
0.280000,0.024673,0.066116,0.027743,0.095549,
0.290000,0.025323,0.063980,0.028696,0.094917,
0.300000,0.025952,0.061812,0.029641,0.094224,
0.310000,0.026559,0.059615,0.030580,0.093468,
0.320000,0.027144,0.057393,0.031510,0.092645,
0.330000,0.027707,0.055148,0.032433,0.091753,
0.340000,0.028247,0.052886,0.033345,0.090789,
0.350000,0.028765,0.050609,0.034248,0.089751,
0.360000,0.029259,0.048321,0.035140,0.088636,
0.370000,0.029731,0.046025,0.036021,0.087442,
0.380000,0.030180,0.043724,0.036889,0.086167,
0.390000,0.030606,0.041422,0.037744,0.084809,
0.400000,0.031008,0.039122,0.038585,0.083366,
0.410000,0.031388,0.036827,0.039411,0.081836,
0.420000,0.031745,0.034540,0.040221,0.080217,
0.430000,0.032079,0.032264,0.041015,0.078510,
0.440000,0.032390,0.030002,0.041791,0.076711,
0.450000,0.032679,0.027756,0.042549,0.074821,
0.460000,0.032945,0.025529,0.043287,0.072839,
0.470000,0.033190,0.023323,0.044005,0.070765,
0.480000,0.033412,0.021140,0.044702,0.068597,
0.490000,0.033612,0.018984,0.045377,0.066336,
0.500000,0.033792,0.016855,0.046028,0.063983,
0.510000,0.033950,0.014756,0.046656,0.061537,
0.520000,0.034087,0.012688,0.047259,0.059000,
0.530000,0.034204,0.010653,0.047836,0.056372,
0.540000,0.034300,0.008652,0.048386,0.053654,
0.550000,0.034377,0.006687,0.048908,0.050849,
0.560000,0.034434,0.004758,0.049403,0.047957,
0.570000,0.034472,0.002867,0.049867,0.044980,
0.580000,0.034491,0.001014,0.050302,0.041921,
0.590000,0.034492,-0.000799,0.050706,0.038782,
0.600000,0.034476,-0.002573,0.051077,0.035565,
0.610000,0.034441,-0.004308,0.051417,0.032274,
0.620000,0.034389,-0.006002,0.051723,0.028911,
0.630000,0.034321,-0.007656,0.051995,0.025479,
0.640000,0.034236,-0.009271,0.052232,0.021983,
0.650000,0.034136,-0.010845,0.052434,0.018426,
0.660000,0.034020,-0.012381,0.052600,0.014811,
0.670000,0.033888,-0.013877,0.052730,0.011143,
0.680000,0.033742,-0.015336,0.052823,0.007426,
0.690000,0.033582,-0.016757,0.052878,0.003665,
0.700000,0.033407,-0.018142,0.052896,-0.000137,
0.710000,0.033219,-0.019492,0.052876,-0.003974,
0.720000,0.033018,-0.020807,0.052817,-0.007841,
0.730000,0.032803,-0.022089,0.052719,-0.011734,
0.740000,0.032576,-0.023339,0.052582,-0.015647,
0.750000,0.032336,-0.024559,0.052406,-0.019575,
0.760000,0.032085,-0.025750,0.052190,-0.023513,
0.770000,0.031821,-0.026913,0.051935,-0.027456,
0.780000,0.031547,-0.028050,0.051641,-0.031397,
0.790000,0.031261,-0.029163,0.051307,-0.035332,
0.800000,0.030963,-0.030253,0.050935,-0.039255,
0.810000,0.030656,-0.031323,0.050522,-0.043161,
0.820000,0.030337,-0.032373,0.050071,-0.047043,
0.830000,0.030008,-0.033406,0.049582,-0.050897,
0.840000,0.029669,-0.034423,0.049054,-0.054717,
0.850000,0.029320,-0.035426,0.048487,-0.058498,
0.860000,0.028961,-0.036417,0.047884,-0.062233,
0.870000,0.028591,-0.037397,0.047243,-0.065917,
0.880000,0.028213,-0.038368,0.046566,-0.069547,
0.890000,0.027824,-0.039332,0.045852,-0.073115,
0.900000,0.027426,-0.040291,0.045104,-0.076617,
0.910000,0.027018,-0.041245,0.044320,-0.080048,
0.920000,0.026601,-0.042197,0.043503,-0.083403,
0.930000,0.026174,-0.043148,0.042652,-0.086677,
0.940000,0.025738,-0.044099,0.041770,-0.089867,
0.950000,0.025292,-0.045051,0.040855,-0.092967,
0.960000,0.024837,-0.046006,0.039911,-0.095973,
0.970000,0.024372,-0.046965,0.038936,-0.098881,
0.980000,0.023898,-0.047929,0.037933,-0.101687,
0.990000,0.023414,-0.048898,0.036903,-0.104388,
1.000000,0.022920,-0.049874,0.035846,-0.106981,
1.010000,0.022416,-0.050857,0.034764,-0.109462,
1.020000,0.021903,-0.051847,0.033657,-0.111827,
1.030000,0.021379,-0.052845,0.032527,-0.114075,
1.040000,0.020846,-0.053851,0.031376,-0.116204,
1.050000,0.020302,-0.054866,0.030204,-0.118209,
1.060000,0.019748,-0.055889,0.029012,-0.120091,
1.070000,0.019184,-0.056920,0.027802,-0.121847,
1.080000,0.018610,-0.057959,0.026576,-0.123475,
1.090000,0.018025,-0.059006,0.025333,-0.124975,
1.100000,0.017430,-0.060059,0.024077,-0.126345,
1.110000,0.016824,-0.061119,0.022807,-0.127585,
1.120000,0.016207,-0.062183,0.021525,-0.128695,
1.130000,0.015580,-0.063253,0.020233,-0.129674,
1.140000,0.014942,-0.064325,0.018932,-0.130523,
1.150000,0.014294,-0.065399,0.017623,-0.131242,
1.160000,0.013634,-0.066474,0.016308,-0.131832,
1.170000,0.012964,-0.067548,0.014987,-0.132293,
1.180000,0.012283,-0.068619,0.013662,-0.132627,
1.190000,0.011592,-0.069686,0.012335,-0.132835,
1.200000,0.010890,-0.070747,0.011006,-0.132919,
1.210000,0.010177,-0.071799,0.009677,-0.132881,
1.220000,0.009454,-0.072841,0.008349,-0.132724,
1.230000,0.008720,-0.073871,0.007023,-0.132448,
1.240000,0.007976,-0.074885,0.005700,-0.132058,
1.250000,0.007223,-0.075882,0.004382,-0.131555,
1.260000,0.006459,-0.076860,0.003070,-0.130942,
1.270000,0.005685,-0.077815,0.001764,-0.130224,
1.280000,0.004903,-0.078746,0.000465,-0.129402,
1.290000,0.004111,-0.079649,-0.000824,-0.128481,
1.300000,0.003310,-0.080522,-0.002104,-0.127464,
1.310000,0.002500,-0.081362,-0.003373,-0.126355,
1.320000,0.001683,-0.082166,-0.004631,-0.125158,
1.330000,0.000857,-0.082932,-0.005876,-0.123876,
1.340000,0.000024,-0.083657,-0.007108,-0.122513,
1.350000,-0.000816,-0.084339,-0.008326,-0.121074,
1.360000,-0.001663,-0.084973,-0.009529,-0.119564,
1.370000,-0.002515,-0.085558,-0.010717,-0.117985,
1.380000,-0.003374,-0.086091,-0.011889,-0.116342,
1.390000,-0.004237,-0.086569,-0.013044,-0.114640,
1.400000,-0.005105,-0.086990,-0.014181,-0.112883,
1.410000,-0.005976,-0.087351,-0.015301,-0.111075,
1.420000,-0.006852,-0.087650,-0.016403,-0.109221,
1.430000,-0.007729,-0.087884,-0.017485,-0.107324,
1.440000,-0.008609,-0.088050,-0.018549,-0.105389,
1.450000,-0.009490,-0.088147,-0.019593,-0.103420,
1.460000,-0.010372,-0.088173,-0.020617,-0.101422,
1.470000,-0.011253,-0.088125,-0.021621,-0.099397,
1.480000,-0.012134,-0.088002,-0.022605,-0.097350,
1.490000,-0.013013,-0.087802,-0.023568,-0.095285,
1.500000,-0.013890,-0.087522,-0.024511,-0.093205,
1.510000,-0.014763,-0.087163,-0.025432,-0.091114,
1.520000,-0.015633,-0.086722,-0.026333,-0.089015,
1.530000,-0.016497,-0.086197,-0.027213,-0.086912,
1.540000,-0.017356,-0.085589,-0.028071,-0.084808,
1.550000,-0.018209,-0.084897,-0.028909,-0.082705,
1.560000,-0.019054,-0.084118,-0.029725,-0.080607,
1.570000,-0.019891,-0.083254,-0.030521,-0.078516,
1.580000,-0.020719,-0.082304,-0.031296,-0.076434,
1.590000,-0.021537,-0.081267,-0.032050,-0.074363,
1.600000,-0.022344,-0.080143,-0.032783,-0.072306,
1.610000,-0.023139,-0.078933,-0.033496,-0.070265,
1.620000,-0.023922,-0.077637,-0.034188,-0.068241,
1.630000,-0.024692,-0.076255,-0.034861,-0.066235,
1.640000,-0.025447,-0.074789,-0.035513,-0.064249,
1.650000,-0.026187,-0.073240,-0.036146,-0.062284,
1.660000,-0.026912,-0.071607,-0.036759,-0.060341,
1.670000,-0.027619,-0.069893,-0.037353,-0.058419,
1.680000,-0.028309,-0.068100,-0.037927,-0.056521,
1.690000,-0.028981,-0.066228,-0.038483,-0.054645,
1.700000,-0.029633,-0.064280,-0.039020,-0.052792,
1.710000,-0.030266,-0.062257,-0.039539,-0.050961,
1.720000,-0.030878,-0.060163,-0.040040,-0.049153,
1.730000,-0.031469,-0.057998,-0.040522,-0.047366,
1.740000,-0.032038,-0.055767,-0.040987,-0.045601,
1.750000,-0.032584,-0.053470,-0.041434,-0.043855,
1.760000,-0.033107,-0.051112,-0.041864,-0.042128,
1.770000,-0.033606,-0.048694,-0.042277,-0.040419,
1.780000,-0.034081,-0.046221,-0.042673,-0.038727,
1.790000,-0.034531,-0.043695,-0.043052,-0.037049,
1.800000,-0.034955,-0.041120,-0.043414,-0.035384,
1.810000,-0.035353,-0.038498,-0.043759,-0.033730,
1.820000,-0.035725,-0.035835,-0.044088,-0.032086,
1.830000,-0.036069,-0.033132,-0.044401,-0.030449,
1.840000,-0.036387,-0.030394,-0.044697,-0.028818,
1.850000,-0.036677,-0.027625,-0.044977,-0.027190,
1.860000,-0.036940,-0.024829,-0.045241,-0.025562,
1.870000,-0.037174,-0.022008,-0.045489,-0.023934,
1.880000,-0.037380,-0.019168,-0.045720,-0.022301,
1.890000,-0.037557,-0.016313,-0.045935,-0.020662,
1.900000,-0.037706,-0.013445,-0.046133,-0.019015,
1.910000,-0.037826,-0.010570,-0.046315,-0.017357,
1.920000,-0.037917,-0.007691,-0.046480,-0.015686,
1.930000,-0.037980,-0.004813,-0.046629,-0.013999,
1.940000,-0.038013,-0.001938,-0.046760,-0.012294,
1.950000,-0.038019,0.000928,-0.046874,-0.010569,
1.960000,-0.037995,0.003782,-0.046971,-0.008821,
1.970000,-0.037943,0.006620,-0.047051,-0.007049,
1.980000,-0.037863,0.009438,-0.047112,-0.005249,
1.990000,-0.037754,0.012232,-0.047156,-0.003421,
2.000000,-0.037618,0.014999,-0.047181,-0.001563,
2.010000,-0.037454,0.017735,-0.047187,0.000328,
2.020000,-0.037264,0.020437,-0.047174,0.002254,
